symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
AAPL,2017-05-24,153.84,154.17,152.67,153.34,152.1717,19118319,1.0
AAPL,2017-01-03,115.8,116.33,114.76,116.15,114.3033,28781865,1.0
AAPL,2018-01-03,172.53,174.55,171.96,172.23,172.23,28819653,1.0
AAPL,2017-08-21,157.5,157.89,155.1101,157.21,156.645,26145653,1.0
AAPL,2017-03-27,139.39,141.22,138.62,140.88,139.2368,23575094,1.0
AAPL,2017-02-09,131.65,132.445,131.12,132.42,130.8755,28349859,1.0
AAPL,2017-12-08,170.49,171.0,168.82,169.37,169.37,23096872,1.0
AAPL,2017-10-11,155.97,156.98,155.75,156.55,155.9874,16607693,1.0
AAPL,2017-09-29,153.21,154.13,152.0,154.12,153.5661,25856530,1.0
AAPL,2018-01-04,172.54,173.47,172.08,173.03,173.03,22211345,1.0
AAPL,2017-07-25,151.8,153.84,151.8,152.74,151.5763,18612649,1.0
AAPL,2017-04-26,144.47,144.6,143.3762,143.68,142.0042,19614287,1.0
AAPL,2017-06-02,153.58,155.45,152.89,155.45,154.2656,27285861,1.0
AAPL,2017-05-08,149.03,153.7,149.03,153.01,151.2254,48339210,1.0
AAPL,2017-08-14,159.32,160.21,158.75,159.85,159.2755,21754810,1.0
AAPL,2017-08-23,159.07,160.47,158.88,159.98,159.4051,19198189,1.0
AAPL,2017-04-24,143.5,143.95,143.18,143.64,141.9646,17116599,1.0
AAPL,2017-12-22,174.68,175.424,174.5,175.01,175.01,16052615,1.0
AAPL,2017-02-27,137.14,137.435,136.28,136.93,135.3329,20257426,1.0
AAPL,2017-12-19,175.03,175.39,174.09,174.54,174.54,27078872,1.0
AAPL,2017-07-13,145.5,148.49,145.44,147.77,146.6441,24922788,1.0
AAPL,2017-04-18,141.41,142.04,141.11,141.2,139.5531,14697544,1.0
AAPL,2017-11-07,173.91,175.25,173.6,174.81,174.1818,23910914,1.0
AAPL,2017-11-29,172.63,172.92,167.16,169.48,169.48,40788324,1.0
AAPL,2017-03-16,140.72,141.02,140.26,140.69,139.0491,19231998,1.0
AAPL,2017-04-17,141.48,141.88,140.87,141.83,140.1758,16582094,1.0
AAPL,2017-10-10,156.055,158.0,155.1,155.9,155.3397,15456331,1.0
AAPL,2017-01-04,115.85,116.51,115.75,116.02,114.1753,21118116,1.0
AAPL,2017-09-19,159.51,159.77,158.44,158.73,158.1595,20347352,1.0
AAPL,2017-07-12,145.87,146.18,144.82,145.74,144.6296,23617964,1.0
AAPL,2017-05-04,146.52,147.14,145.81,146.53,144.8209,23275690,1.0
AAPL,2017-01-18,120.0,120.5,119.71,119.99,118.0822,23712961,1.0
AAPL,2017-10-05,154.18,155.44,154.05,155.39,154.8316,21032800,1.0
AAPL,2017-01-24,119.55,120.1,119.5,119.97,118.0625,23211038,1.0
AAPL,2017-11-21,170.78,173.7,170.78,173.14,173.14,24875471,1.0
AAPL,2017-03-28,140.91,144.04,140.62,143.8,142.1228,33374805,1.0
AAPL,2017-03-03,138.78,139.83,138.59,139.78,138.1497,21571121,1.0
AAPL,2017-12-13,172.5,173.54,172.0,172.27,172.27,23142242,1.0
AAPL,2017-03-02,140.0,140.2786,138.76,138.96,137.3392,26210984,1.0
AAPL,2017-01-30,120.93,121.63,120.66,121.63,119.6961,30377503,1.0
AAPL,2017-08-02,159.28,159.75,156.16,157.14,155.9427,69222793,1.0
AAPL,2017-08-17,160.52,160.71,157.84,157.86,157.2927,26925694,1.0
AAPL,2017-08-29,160.1,163.12,160.0,162.91,162.3245,29307862,1.0
AAPL,2017-08-22,158.23,160.0,158.02,159.78,159.2058,21297812,1.0
AAPL,2017-07-20,151.5,151.74,150.19,150.34,149.1945,17053326,1.0
AAPL,2017-05-30,153.42,154.43,153.33,153.67,152.4992,20034934,1.0
AAPL,2017-10-17,159.78,160.87,159.23,160.47,159.8933,18816438,1.0
AAPL,2018-01-18,179.37,180.1,178.25,179.26,179.26,30234512,1.0
AAPL,2017-11-22,173.36,175.0,173.05,174.96,174.96,24997274,1.0
AAPL,2017-03-24,141.5,141.74,140.35,140.64,138.9996,22395563,1.0
AAPL,2017-03-30,144.19,144.5,143.5,143.93,142.2513,21207252,1.0
AAPL,2017-12-15,173.63,174.17,172.46,173.97,173.97,37054632,1.0
AAPL,2017-10-31,167.9,169.6499,166.94,169.04,168.4325,35474672,1.0
AAPL,2017-03-20,140.4,141.5,140.23,141.46,139.8101,21542038,1.0
AAPL,2017-11-10,175.11,175.38,174.27,174.67,174.67,25061183,1.0
AAPL,2017-05-23,154.9,154.9,153.31,153.8,152.6282,19430358,1.0
AAPL,2017-03-21,142.11,142.8,139.73,139.84,138.209,39529912,1.0
AAPL,2017-02-23,137.38,137.48,136.3,136.53,134.9376,20788186,1.0
AAPL,2017-01-09,117.95,119.43,117.94,118.99,117.0981,33561948,1.0
AAPL,2017-09-14,158.99,159.4,158.09,158.28,157.7112,23073646,1.0
AAPL,2017-06-09,155.19,155.19,146.02,148.98,147.8449,648827,1.0
AAPL,2017-12-21,174.17,176.02,174.1,175.01,175.01,20356826,1.0
AAPL,2017-01-20,120.45,120.45,119.7346,120.0,118.092,32597892,1.0
AAPL,2017-09-05,163.75,164.25,160.56,162.08,161.4975,29317054,1.0
AAPL,2017-07-05,143.69,144.79,142.7237,144.09,142.9922,20758795,1.0
AAPL,2017-11-24,175.1,175.5,174.6459,174.97,174.97,14026519,1.0
AAPL,2017-01-17,118.34,120.24,118.22,120.0,118.092,34439843,1.0
AAPL,2017-12-20,174.87,175.42,173.25,174.35,174.35,23000392,1.0
AAPL,2017-07-31,149.9,150.33,148.13,148.73,147.5968,19422655,1.0
AAPL,2017-02-28,137.08,137.435,136.7,136.99,135.3922,23482860,1.0
AAPL,2017-01-27,122.14,122.35,121.6,121.95,120.011,20562944,1.0
AAPL,2017-06-12,145.74,146.09,142.51,145.42,144.312,71563614,1.0
AAPL,2017-02-24,135.91,136.66,135.28,136.66,135.0661,21776585,1.0
AAPL,2017-04-20,141.22,142.92,141.16,142.44,140.7786,23319562,1.0
AAPL,2017-09-25,149.99,151.83,149.16,150.55,150.0089,43922334,1.0
AAPL,2018-01-08,174.35,175.61,173.93,174.35,174.35,20134092,1.0
AAPL,2017-01-11,118.74,119.93,118.6,119.75,117.846,27588593,1.0
AAPL,2017-08-25,159.65,160.56,159.27,159.86,159.2855,25015218,1.0
AAPL,2017-12-01,169.95,171.67,168.5,171.05,171.05,39590080,1.0
AAPL,2017-05-17,153.6,154.57,149.71,150.25,149.1052,49482818,1.0
AAPL,2017-10-06,154.97,155.49,154.56,155.3,154.7419,16423749,1.0
AAPL,2017-07-26,153.35,153.93,153.06,153.46,152.2908,15172136,1.0
AAPL,2017-05-31,153.97,154.17,152.38,152.76,151.5961,23162873,1.0
AAPL,2017-10-25,156.91,157.55,155.27,156.41,155.8479,20126554,1.0
AAPL,2017-09-12,162.61,163.96,158.77,160.86,160.2819,71139119,1.0
AAPL,2017-08-04,156.07,157.4,155.69,156.39,155.1985,20349532,1.0
AAPL,2017-10-27,159.29,163.6,158.7,163.05,162.464,43904150,1.0
AAPL,2017-08-28,160.14,162.0,159.93,161.47,160.8897,25279674,1.0
AAPL,2017-02-21,136.23,136.75,135.98,136.7,135.1056,24507156,1.0
AAPL,2017-09-21,155.8,155.8,152.75,153.39,152.8387,36643382,1.0
AAPL,2017-01-06,116.78,118.16,116.47,117.91,116.0353,31751900,1.0
AAPL,2017-06-14,147.5,147.5,143.84,145.16,144.054,31224203,1.0
AAPL,2017-03-22,139.845,141.6,139.76,141.42,139.7705,25860165,1.0
AAPL,2017-05-22,154.0,154.58,152.91,153.99,152.8167,22340069,1.0
AAPL,2017-11-16,171.18,171.87,170.3,171.1,171.1,23497326,1.0
AAPL,2018-01-23,177.3,179.44,176.82,177.04,177.04,32394817,1.0
AAPL,2018-01-09,174.55,175.06,173.41,174.33,174.33,21262614,1.0
AAPL,2017-07-21,149.99,150.44,148.88,150.27,149.1251,24671002,1.0
AAPL,2017-11-17,171.04,171.39,169.64,170.15,170.15,21665811,1.0
AAPL,2017-08-15,160.66,162.195,160.14,161.6,161.0192,27936774,1.0
AAPL,2017-09-28,153.89,154.28,152.7,153.28,152.7291,21896592,1.0
AAPL,2017-06-16,143.78,144.5,142.2,142.27,141.186,49180748,1.0
AAPL,2017-08-30,163.8,163.89,162.61,163.35,162.7629,26973946,1.0
AAPL,2017-01-23,120.0,120.81,119.77,120.08,118.1708,22050218,1.0
AAPL,2017-06-05,154.34,154.45,153.46,153.93,152.7572,24803858,1.0
AAPL,2017-09-11,160.5,162.05,159.89,161.5,160.9196,31028926,1.0
AAPL,2018-01-05,173.44,175.37,173.05,175.0,175.0,23016177,1.0
AAPL,2017-02-07,130.54,132.09,130.45,131.53,129.4387,38183841,1.0
AAPL,2017-08-11,156.6,158.5728,156.07,157.48,156.914,25943187,1.0
AAPL,2017-08-09,159.26,161.27,159.11,161.06,159.8329,25640394,1.0
AAPL,2017-05-03,145.59,147.49,144.27,147.06,145.3448,45142806,1.0
AAPL,2017-05-11,152.45,154.07,152.31,153.95,152.777,25596687,1.0
AAPL,2017-09-20,157.9,158.26,153.83,156.07,155.5091,51693239,1.0
AAPL,2017-08-10,159.9,160.0,154.63,155.32,154.7618,39081017,1.0
AAPL,2018-01-10,173.16,174.3,173.0,174.29,174.29,23589129,1.0
AAPL,2017-06-21,145.52,146.0693,144.61,145.87,144.7586,21064679,1.0
AAPL,2017-02-06,129.13,130.5,128.9,130.29,128.2184,26845924,1.0
AAPL,2017-06-19,143.66,146.74,143.66,146.34,145.225,31449132,1.0
AAPL,2017-12-14,172.4,173.13,171.65,172.22,172.22,20219307,1.0
AAPL,2017-05-01,145.1,147.2,144.96,146.58,144.8704,32818760,1.0
AAPL,2017-11-14,173.04,173.48,171.18,171.34,171.34,23588451,1.0
AAPL,2017-11-13,173.5,174.5,173.4,173.97,173.97,16828025,1.0
AAPL,2017-08-07,157.06,158.92,156.6701,158.81,157.6,21870321,1.0
AAPL,2017-12-11,169.2,172.89,168.79,172.67,172.67,33092051,1.0
AAPL,2017-10-26,157.23,157.8295,156.78,157.41,156.8443,16751691,1.0
AAPL,2017-06-01,153.17,153.33,152.22,153.18,152.0129,16180143,1.0
AAPL,2017-03-10,139.25,139.3571,138.64,139.14,137.5171,19612801,1.0
AAPL,2017-10-03,154.01,155.09,153.91,154.48,153.9248,16146388,1.0
AAPL,2017-06-20,146.87,146.87,144.94,145.01,143.9052,24572170,1.0
AAPL,2017-03-17,141.0,141.0,139.89,139.99,138.3572,43884952,1.0
AAPL,2017-04-10,143.6,143.8792,142.9,143.17,141.5001,18933397,1.0
AAPL,2017-04-28,144.09,144.3,143.27,143.65,141.9745,20247187,1.0
AAPL,2017-11-20,170.29,170.56,169.56,169.98,169.98,15974387,1.0
AAPL,2017-05-16,155.94,156.06,154.72,155.47,154.2855,19904679,1.0
AAPL,2017-06-28,144.49,146.11,143.1601,145.83,144.7189,21915939,1.0
AAPL,2017-02-10,132.46,132.94,132.05,132.12,130.579,20065458,1.0
AAPL,2017-10-16,157.9,160.0,157.65,159.88,159.3054,23894630,1.0
AAPL,2017-06-08,155.25,155.54,154.4,154.99,153.8091,20771367,1.0
AAPL,2017-12-26,170.8,171.47,169.679,170.57,170.57,32968167,1.0
AAPL,2017-07-11,144.73,145.85,144.38,145.53,144.4212,18311156,1.0
AAPL,2017-11-30,170.43,172.14,168.44,171.85,171.85,40172368,1.0
AAPL,2017-09-26,151.78,153.92,151.69,153.14,152.5896,35470985,1.0
AAPL,2017-02-03,128.31,129.19,128.16,129.08,127.0277,24507301,1.0
AAPL,2017-06-23,145.13,147.16,145.11,146.28,145.1655,25997976,1.0
AAPL,2017-06-27,145.01,146.16,143.62,143.73,142.6349,24423643,1.0
AAPL,2017-06-13,147.16,147.45,145.15,146.59,145.4731,33749154,1.0
AAPL,2017-08-31,163.64,164.52,163.48,164.0,163.4106,26412439,1.0
AAPL,2017-03-23,141.26,141.5844,140.61,140.92,139.2764,20346301,1.0
AAPL,2017-05-26,154.0,154.24,153.31,153.61,152.4396,21632202,1.0
AAPL,2017-04-07,143.73,144.18,143.27,143.34,141.6681,16658543,1.0
AAPL,2017-09-07,162.09,162.24,160.36,161.26,160.6805,21722995,1.0
AAPL,2017-05-10,153.63,153.94,152.11,153.26,151.4724,25670456,1.0
AAPL,2017-03-01,137.89,140.15,137.595,139.79,138.1595,36414585,1.0
AAPL,2017-04-11,142.94,143.35,140.06,141.63,139.9781,30379376,1.0
AAPL,2017-12-06,167.5,170.2047,166.46,169.01,169.01,28224357,1.0
AAPL,2017-02-01,127.03,130.49,127.01,128.75,126.7029,111985040,1.0
AAPL,2017-08-01,149.1,150.22,148.41,150.05,148.9068,24725526,1.0
AAPL,2017-04-13,141.91,142.38,141.05,141.05,139.4049,17822880,1.0
AAPL,2017-11-03,174.0,174.26,171.12,172.5,171.8801,58683826,1.0
AAPL,2017-09-18,160.11,160.5,157.995,158.67,158.0998,27939718,1.0
AAPL,2017-05-09,153.87,154.88,153.45,153.99,152.1939,35942435,1.0
AAPL,2017-11-01,169.87,169.94,165.61,166.89,166.2902,33100847,1.0
AAPL,2017-09-08,160.86,161.15,158.53,158.63,158.0599,28183159,1.0
AAPL,2017-10-12,156.35,157.37,155.7299,156.0,155.4394,16045720,1.0
AAPL,2017-09-15,158.47,160.97,158.0,159.88,159.3054,48203642,1.0
AAPL,2017-05-19,153.38,153.98,152.63,153.06,151.8938,26733798,1.0
AAPL,2017-01-19,119.4,120.09,119.37,119.78,117.8755,25597291,1.0
AAPL,2017-03-31,143.72,144.27,143.01,143.66,141.9844,19661651,1.0
AAPL,2017-07-18,149.2,150.13,148.67,150.08,148.9365,17713795,1.0
AAPL,2017-08-16,161.94,162.51,160.15,160.95,160.3716,27321761,1.0
AAPL,2017-05-05,146.76,148.98,146.76,148.96,147.2226,26787359,1.0
AAPL,2017-04-27,143.9225,144.16,143.31,143.79,142.1129,13948980,1.0
AAPL,2017-11-28,174.3,174.87,171.86,173.07,173.07,25468442,1.0
AAPL,2017-02-16,135.67,135.9,134.8398,135.345,133.7664,22584555,1.0
AAPL,2017-11-27,175.05,175.08,173.34,174.09,174.09,20536313,1.0
AAPL,2017-07-07,142.9,144.75,142.9,144.18,143.0815,18505351,1.0
AAPL,2017-11-09,175.11,176.095,173.14,175.88,175.2479,28636531,1.0
AAPL,2017-10-19,156.75,157.08,155.02,155.98,155.4194,42111326,1.0
AAPL,2017-01-31,121.15,121.39,120.62,121.35,119.4206,49200993,1.0
AAPL,2018-01-11,174.59,175.4886,174.49,175.28,175.28,17523256,1.0
AAPL,2018-01-12,176.18,177.36,175.65,177.09,177.09,25039531,1.0
AAPL,2018-01-16,177.9,179.39,176.14,176.19,176.19,29159005,1.0
AAPL,2017-10-13,156.73,157.28,156.41,156.99,156.4258,16287608,1.0
AAPL,2017-12-27,170.1,170.78,169.71,170.6,170.6,21672062,1.0
AAPL,2017-12-04,172.48,172.62,169.63,169.8,169.8,32115052,1.0
AAPL,2017-04-25,143.91,144.9,143.87,144.53,142.8443,18216472,1.0
AAPL,2017-04-04,143.25,144.89,143.17,144.77,143.0815,19891354,1.0
AAPL,2017-04-03,143.71,144.12,143.05,143.7,142.0239,19985714,1.0
AAPL,2017-06-26,147.17,148.28,145.38,145.82,144.709,25524661,1.0
AAPL,2017-12-05,169.06,171.52,168.4,169.64,169.64,27008428,1.0
AAPL,2017-01-13,119.11,119.62,118.81,119.04,117.1473,26111948,1.0
AAPL,2017-04-05,144.22,145.46,143.81,144.02,142.3402,27717854,1.0
AAPL,2017-05-15,156.01,156.65,155.05,155.7,154.5137,25700983,1.0
AMZN,2018-01-02,1172.0,1190.0,1170.51,1189.01,1189.01,2587899,1.0
AMZN,2017-09-27,948.0,955.3,943.3,950.87,950.87,3111263,1.0
AMZN,2017-11-17,1138.28,1138.8,1125.81,1129.88,1129.88,2333554,1.0
AMZN,2017-02-02,836.59,842.49,828.26,839.95,839.95,7350492,1.0
AMZN,2017-10-23,986.73,986.775,962.5,966.3,966.3,3465469,1.0
AMZN,2017-03-30,874.95,877.06,871.66,876.34,876.34,2762730,1.0
AMZN,2017-07-03,972.79,974.49,951.0001,953.66,953.66,2908267,1.0
AMZN,2017-06-20,998.0,1004.88,992.02,992.59,992.59,4040990,1.0
AMZN,2017-11-30,1167.1,1178.57,1160.0,1176.75,1176.75,4470183,1.0
AMZN,2017-04-24,908.68,909.99,903.82,907.41,907.41,3118123,1.0
AMZN,2017-06-09,1012.5,1012.99,927.0,978.31,978.31,7647692,1.0
AMZN,2017-01-17,815.7,816.0,803.44,809.72,809.72,3670529,1.0
AMZN,2017-05-30,996.51,1001.2,995.52,996.7,996.7,3245760,1.0
AMZN,2017-08-28,946.54,953.0,942.25,946.02,946.02,2529087,1.0
AMZN,2017-01-19,810.0,813.51,807.32,809.04,809.04,2540784,1.0
AMZN,2017-10-04,954.21,967.79,954.05,965.45,965.45,2460721,1.0
AMZN,2017-07-26,1043.2,1053.2,1043.2,1052.8,1052.8,2828980,1.0
AMZN,2017-05-31,1000.0,1000.12,982.16,994.62,994.62,3912535,1.0
AMZN,2017-09-20,971.79,974.81,962.1626,973.21,973.21,2727355,1.0
AMZN,2017-05-12,954.5,962.79,951.53,961.35,961.35,3605620,1.0
AMZN,2018-01-17,1312.24,1314.0,1280.88,1295.0,1295.0,5166748,1.0
AMZN,2017-07-20,1031.59,1034.97,1022.52,1028.7,1028.7,2964341,1.0
AMZN,2018-01-11,1259.74,1276.77,1256.46,1276.68,1276.68,3075315,1.0
AMZN,2017-08-11,960.0,970.39,951.38,967.99,967.99,3431423,1.0
AMZN,2017-04-11,907.04,911.24,897.5,902.36,902.36,3012743,1.0
AMZN,2017-10-20,993.53,994.62,982.0,982.91,982.91,2294145,1.0
AMZN,2017-05-17,954.7,960.3957,944.12,944.76,944.76,5073254,1.0
AMZN,2017-07-14,1002.4,1004.45,996.89,1001.81,1001.81,2066362,1.0
AMZN,2017-12-07,1156.59,1163.19,1151.0,1159.79,1159.79,2408323,1.0
AMZN,2017-08-10,976.295,979.86,954.68,956.92,956.92,5560388,1.0
AMZN,2017-10-31,1109.0,1110.54,1101.12,1105.28,1105.28,3428461,1.0
AMZN,2017-02-28,851.45,854.09,842.05,845.04,845.04,2793709,1.0
AMZN,2017-03-28,851.75,858.46,850.1,856.0,856.0,3041633,1.0
AMZN,2017-04-12,903.09,904.09,895.2501,896.23,896.23,2456140,1.0
AMZN,2017-07-13,1004.62,1006.88,995.9,1000.63,1000.63,2864533,1.0
AMZN,2017-03-27,838.07,850.3,833.5,846.82,846.82,2755775,1.0
AMZN,2017-05-02,946.645,950.1,941.413,946.94,946.94,3800912,1.0
AMZN,2017-11-13,1123.0,1139.9,1122.34,1129.17,1129.17,2897563,1.0
AMZN,2018-01-22,1297.17,1327.45,1296.66,1327.31,1327.31,3970151,1.0
AMZN,2017-09-22,961.01,965.61,954.42,955.1,955.1,2602418,1.0
AMZN,2017-09-07,974.0,980.59,972.55,979.47,979.47,2536000,1.0
AMZN,2017-05-05,940.52,940.79,930.3,934.15,934.15,2856585,1.0
AMZN,2017-04-21,902.67,903.65,896.77,898.53,898.53,2420494,1.0
AMZN,2017-05-10,953.5,953.7499,945.0,948.95,948.95,2083441,1.0
AMZN,2017-03-01,853.05,854.83,849.01,853.08,853.08,2760083,1.0
AMZN,2017-04-07,899.65,900.09,889.31,894.88,894.88,3707367,1.0
AMZN,2017-03-08,848.0,853.07,846.79,850.5,850.5,2288317,1.0
AMZN,2017-11-03,1091.15,1112.68,1088.52,1111.6,1111.6,3685172,1.0
AMZN,2017-12-19,1189.15,1192.97,1179.14,1187.38,1187.38,2555235,1.0
AMZN,2017-11-10,1126.1,1131.75,1124.06,1125.35,1125.35,2162985,1.0
AMZN,2017-01-13,814.32,821.65,811.4,817.14,817.14,3791945,1.0
AMZN,2017-03-15,854.33,854.45,847.11,852.97,852.97,2562176,1.0
AMZN,2017-11-07,1124.74,1130.6,1117.5,1123.17,1123.17,2623474,1.0
AMZN,2017-02-08,812.69,821.479,812.5,819.71,819.71,2857985,1.0
AMZN,2017-11-22,1141.0,1160.27,1141.0,1156.16,1156.16,3516336,1.0
AMZN,2017-12-29,1182.35,1184.0,1167.5,1169.47,1169.47,2625283,1.0
AMZN,2017-02-24,844.69,845.81,837.7501,845.24,845.24,3687963,1.0
AMZN,2017-04-18,900.99,909.61,900.78,903.78,903.78,2999238,1.0
AMZN,2017-11-01,1105.4,1108.97,1096.74,1103.68,1103.68,3723680,1.0
AMZN,2018-01-19,1312.0,1313.0,1292.99,1294.58,1294.58,4395070,1.0
AMZN,2017-10-25,978.0,984.44,966.24,972.91,972.91,2969295,1.0
AMZN,2017-10-16,1008.44,1009.57,1001.04,1006.34,1006.34,1991556,1.0
AMZN,2017-01-30,833.0,833.5,816.38,830.38,830.38,3747336,1.0
AMZN,2017-01-18,809.5,811.73,804.27,807.48,807.48,2354201,1.0
AMZN,2017-06-01,998.59,998.99,991.37,995.95,995.95,2384298,1.0
AMZN,2017-04-17,887.5,902.38,887.5,901.99,901.99,2854673,1.0
AMZN,2017-01-20,815.28,816.02,806.26,808.33,808.33,3376196,1.0
AMZN,2017-06-06,1012.0,1016.5,1001.25,1003.0,1003.0,3298378,1.0
AMZN,2017-01-12,800.31,814.13,799.5,813.64,813.64,4873922,1.0
AMZN,2017-10-05,970.0,981.51,969.64,980.85,980.85,3119487,1.0
AMZN,2017-09-06,968.32,971.84,960.6,967.8,967.8,2106605,1.0
AMZN,2017-01-05,761.55,782.3999,760.2557,780.45,780.45,5830068,1.0
AMZN,2017-03-23,848.2,850.89,844.8,847.38,847.38,1952964,1.0
AMZN,2017-12-13,1170.0,1170.87,1160.27,1164.13,1164.13,2555053,1.0
AMZN,2017-02-27,842.38,852.5,839.67,848.64,848.64,2713627,1.0
AMZN,2017-08-21,957.57,961.2,945.46,953.29,953.29,3008450,1.0
AMZN,2017-02-15,834.0,842.81,832.82,842.7,842.7,2968853,1.0
AMZN,2017-04-13,891.45,894.97,884.49,884.67,884.67,3174583,1.0
AMZN,2017-04-06,913.8,917.1899,894.4927,898.28,898.28,6344065,1.0
AMZN,2017-10-24,969.0,979.85,965.0,975.9,975.9,2666782,1.0
AMZN,2017-08-15,988.9,991.74,982.0,982.74,982.74,2513139,1.0
AMZN,2017-02-03,806.72,818.3,804.0,810.2,810.2,10868773,1.0
AMZN,2017-10-12,996.81,1008.44,992.4,1000.93,1000.93,4056172,1.0
AMZN,2017-08-31,974.7,981.0,972.76,980.6,980.6,3280945,1.0
AMZN,2017-05-08,940.95,949.05,939.21,949.04,949.04,3370672,1.0
AMZN,2017-12-26,1168.36,1178.32,1160.55,1176.76,1176.76,1964871,1.0
AMZN,2017-09-14,996.8,998.56,987.74,992.21,992.21,3788472,1.0
AMZN,2017-11-15,1127.01,1131.75,1121.63,1126.69,1126.69,3897230,1.0
AMZN,2017-07-07,969.55,980.11,969.14,978.76,978.76,2582645,1.0
AMZN,2017-10-03,958.0,963.69,950.37,957.1,957.1,2643484,1.0
AMZN,2017-03-17,853.49,853.83,850.64,852.31,852.31,3384403,1.0
AMZN,2017-11-02,1097.81,1101.94,1086.87,1094.22,1094.22,3658748,1.0
AMZN,2017-05-16,961.0,970.06,960.91,966.07,966.07,3050005,1.0
AMZN,2017-03-24,851.68,851.8,843.53,845.61,845.61,2138269,1.0
AMZN,2017-08-07,990.65,995.0,987.14,992.27,992.27,2676607,1.0
AMZN,2017-03-03,847.2,851.985,846.27,849.88,849.88,1951575,1.0
AMZN,2017-12-18,1187.37,1194.78,1180.91,1190.58,1190.58,2767271,1.0
AMZN,2017-12-28,1189.0,1190.1,1184.38,1186.1,1186.1,1803460,1.0
AMZN,2017-07-21,1021.28,1026.1,1011.0,1025.67,1025.67,2677517,1.0
AMZN,2017-05-09,952.8,957.89,950.2,952.82,952.82,3230630,1.0
AMZN,2018-01-18,1293.95,1304.6,1284.02,1293.32,1293.32,3941007,1.0
AMZN,2017-12-14,1163.71,1177.93,1162.45,1174.26,1174.26,3069993,1.0
AMZN,2017-09-26,945.49,948.63,931.75,938.6,938.6,3464183,1.0
AMZN,2017-08-25,956.0,957.621,944.1,945.26,945.26,3292776,1.0
AMZN,2017-11-28,1204.88,1205.34,1188.52,1193.6,1193.6,4463476,1.0
AMZN,2017-06-28,978.55,990.68,969.21,990.33,990.33,3708638,1.0
AMZN,2017-02-10,823.82,828.0,822.85,827.46,827.46,2429609,1.0
AMZN,2017-03-10,857.0,857.35,851.72,852.46,852.46,2436434,1.0
AMZN,2017-09-08,979.1,979.88,963.47,965.9,965.9,2578269,1.0
AMZN,2017-12-27,1179.91,1187.29,1175.61,1182.26,1182.26,1779382,1.0
AMZN,2017-11-20,1129.77,1133.42,1122.55,1126.31,1126.31,2134381,1.0
AMZN,2017-06-12,967.0,975.95,945.0,964.91,964.91,9393802,1.0
AMZN,2017-04-28,948.83,949.59,924.3335,924.99,924.99,7278819,1.0
AMZN,2017-07-24,1028.34,1043.01,1027.43,1038.95,1038.95,3212499,1.0
AMZN,2017-02-09,821.6,825.0,819.71,821.36,821.36,2484948,1.0
AMZN,2017-08-17,977.84,977.84,960.32,960.57,960.57,3396045,1.0
AMZN,2017-01-03,757.92,758.7595,747.7,753.67,753.67,3521066,1.0
AMZN,2017-03-31,877.0,890.35,876.65,886.54,886.54,3957612,1.0
AMZN,2017-06-22,1002.23,1006.96,997.2,1001.3,1001.3,2221035,1.0
AMZN,2017-11-16,1130.16,1138.16,1130.05,1137.29,1137.29,2190456,1.0
AMZN,2017-05-11,945.11,950.29,940.775,947.62,947.62,2135393,1.0
AMZN,2017-07-12,1000.65,1008.55,998.1,1006.51,1006.51,3491988,1.0
AMZN,2017-06-26,1008.5,1009.8,992.0,993.98,993.98,3347195,1.0
AMZN,2017-03-02,853.08,854.82,847.28,848.91,848.91,2132098,1.0
AMZN,2017-08-08,994.35,996.28,985.79,989.84,989.84,2847527,1.0
AMZN,2017-06-15,958.7,965.73,950.86,964.17,964.17,5202147,1.0
AMZN,2017-05-26,995.0,998.65,989.2491,995.78,995.78,3394090,1.0
AMZN,2017-11-14,1130.11,1138.0,1123.89,1136.84,1136.84,3042295,1.0
AMZN,2017-10-27,1058.14,1105.58,1050.55,1100.95,1100.95,16360527,1.0
AMZN,2017-12-05,1128.26,1159.27,1124.74,1141.57,1141.57,4033184,1.0
AMZN,2017-01-06,782.36,799.44,778.48,795.99,795.99,5986234,1.0
AMZN,2017-03-13,851.77,855.69,851.71,854.59,854.59,1909672,1.0
AMZN,2017-02-22,856.95,858.43,852.18,855.61,855.61,2616971,1.0
AMZN,2017-07-05,961.53,975.0,955.25,971.4,971.4,3587645,1.0
AMZN,2018-01-05,1217.51,1229.14,1210.0,1229.14,1229.14,3430148,1.0
AMZN,2017-09-15,993.01,996.25,984.03,986.79,986.79,3697742,1.0
AMZN,2017-09-12,983.27,984.6718,975.517,982.58,982.58,2444699,1.0
AMZN,2017-11-08,1122.82,1135.54,1119.11,1132.88,1132.88,2581451,1.0
AMZN,2017-06-05,1007.23,1013.21,1003.51,1011.34,1011.34,2676857,1.0
AMZN,2017-09-25,949.31,949.42,932.89,939.79,939.79,5065542,1.0
AMZN,2017-12-06,1137.99,1155.89,1136.08,1152.35,1152.35,2756730,1.0
AMZN,2017-11-24,1160.7,1186.84,1160.7,1186.0,1186.0,3526582,1.0
AMZN,2017-05-01,927.8,954.4,927.8,948.23,948.23,5415793,1.0
AMZN,2017-06-23,1002.54,1004.62,998.02,1003.74,1003.74,2645973,1.0
AMZN,2017-06-02,998.99,1008.48,995.67,1006.73,1006.73,3714954,1.0
